file_path;file_size_MB;chunk_size_KB;access_count;avg_read_MB;avg_write_MB;max_read_KB;max_write_KB;read_ops;write_ops;throughput_MBps;error_message;;;;;;;;;;;
/mnt/beegfs/test_1uGBsZ.dat;200;64;30;0,04;0,04;67;59;20;10;1124,51;;;;;;;;;;;;
/mnt/beegfs/test_GOZxC3.dat;200;16384;22;0,25;0,16;481;308;20;2;1135,65;;;;;;;;;;;;
/mnt/beegfs/test_4An6A8.dat;1000;2048;25;0,27;0,27;484;426;20;5;1104,03;;;;;;;;;;;;
/mnt/beegfs/test_Wlk7fw.dat;1000;1024;20;0,25;0,25;436;476;10;10;1130,19;;;;;;;;;;;;
/mnt/beegfs/test_rvT6B9.dat;500;4096;25;0,31;0,19;509;267;20;5;1129,85;;;;;;;;;;;;
/mnt/beegfs/test_K1ZArq.dat;1000;32768;7;0,25;0,19;509;390;5;2;1148,09;;;;;;;;;;;;
/mnt/beegfs/test_m3VqUG.dat;200;2048;15;0,13;0,31;319;505;5;10;1024,78;;;;;;;;;;;;
/mnt/beegfs/test_wL5LCu.dat;200;8192;7;0,29;0,17;390;253;5;2;1090,76;;;;;;;;;;;;
/mnt/beegfs/test_AII69a.dat;200;64;15;0,03;0,03;55;64;5;10;1027,90;;;;;;;;;;;;
/mnt/beegfs/test_AnxaHf.dat;100;8192;15;0,17;0,21;412;497;10;5;996,26;;;;;;;;;;;;
/mnt/beegfs/test_7I5kCF.dat;500;1024;15;0,26;0,29;408;501;5;10;1019,47;;;;;;;;;;;;
/mnt/beegfs/test_ZWz9TN.dat;100;4096;22;0,26;0,20;494;257;20;2;1099,04;;;;;;;;;;;;
/mnt/beegfs/test_2QaovA.dat;100;32768;15;0,18;0,27;356;501;5;10;1142,49;;;;;;;;;;;;
/mnt/beegfs/te/mnt/beegfs/test_OG3uvM.dat;200;128;10;0,03;0,05;83;85;5;5;1144,57;;;;;;;;;;;;
/mnt/beegfs/test_lBzwjw.dat;100;2048;15;0,32;0,20;487;467;5;10;1139,68;;;;;;;;;;;;
/mnt/beegfs/test_tktXXy.dat;100;32768;15;0,25;0,27;468;447;10;5;1150,96;;;;;;;;;;;;
/mnt/beegfs/test_Zr3xwG.dat;100;32768;10;0,11;0,25;156;464;5;5;1142,65;;;;;;;;;;;;
/mnt/beegfs/test_AGIV11.dat;200;64;12;0,03;0,02;66;37;10;2;1124,63;;;;;;;;;;;;
/mnt/beegfs/test_hbvCQ3.dat;1000;128;30;0,07;0,05;128;127;20;10;1140,82;;;;;;;;;;;;
/mnt/beegfs/test_zuUBXj.dat;200;512;22;0,29;0,14;508;164;20;2;1120,25;;;;;;;;;;;;
/mnt/beegfs/test_HKq2LN.dat;100;8192;10;0,29;0,29;484;493;5;5;1121,35;;;;;;;;;;;;
/mnt/beegfs/test_qdv8kF.dat;100;8192;12;0,29;0,33;447;355;10;2;1095,37;;;;;;;;;;;;
/mnt/beegfs/test_1Z1VV2.dat;100;128;25;0,06;0,05;128;101;20;5;989,05;;;;;;;;;;;;
/mnt/beegfs/test_wGymip.dat;500;8192;7;0,27;0,31;435;343;5;2;1082,58;;;;;;;;;;;;
/mnt/beegfs/test_pFrEi1.dat;1000;2048;25;0,24;0,24;496;456;20;5;978,74;;;;;;;;;;;;
/mnt/beegfs/test_kb7fpF.dat;1000;8192;30;0,27;0,22;514;498;20;10;1114,99;;;;;;;;;;;;
/mnt/beegfs/test_NrcFqB.dat;200;1024;15;0,26;0,18;497;326;10;5;1124,79;;;;;;;;;;;;
/mnt/beegfs/test_bjrAX8.dat;1000;8192;15;0,12;0,26;193;473;5;10;1085,56;;;;;;;;;;;;
/mnt/beegfs/test_g4wY4e.dat;200;128;15;0,06;0,07;123;128;10;5;1130,79;;;;;;;;;;;;
/mnt/beegfs/test_C17mfa.dat;100;8192;20;0,32;0,28;505;489;10;10;1123,28;;;;;;;;;;;;
/mnt/beegfs/test_x6oKXx.dat;200;256;30;0,14;0,13;258;240;20;10;1148,19;;;;;;;;;;;;
/mnt/beegfs/test_NikqNS.dat;200;256;15;0,10;0,15;179;219;10;5;1119,65;;;;;;;;;;;;
/mnt/beegfs/test_xKwbfD.dat;1000;32768;25;0,25;0,24;512;456;20;5;1184,80;;;;;;;;;;;;
/mnt/beegfs/test_roUOPz.dat;200;16384;22;0,21;0,40;512;459;20;2;1120,28;;;;;;;;;;;;
/mnt/beegfs/test_m5FkqJ.dat;200;128;10;0,07;0,07;119;118;5;5;1106,25;;;;;;;;;;;;
/mnt/beegfs/test_oufWR1.dat;200;1024;30;0,18;0,30;482;513;20;10;1155,02;;;;;;;;;;;;
/mnt/beegfs/test_crOvR4.dat;1000;128;15;0,07;0,06;130;131;5;10;1136,62;;;;;;;;;;;;
/mnt/beegfs/test_Z38Afb.dat;100;32768;20;0,24;0,28;515;470;10;10;1168,88;;;;;;;;;;;;
/mnt/beegfs/test_21gWL4.dat;100;512;10;0,29;0,24;463;415;5;5;1031,60;;;;;;;;;;;;
/mnt/beegfs/test_0TJ01S.dat;200;8192;10;0,27;0,34;506;457;5;5;1174,85;;;;;;;;;;;;
/mnt/beegfs/test_yCLw36.dat;100;32768;15;0,16;0,24;344;475;5;10;1114,31;;;;;;;;;;;;
/mnt/beegfs/test_cdgMGu.dat;100;128;15;0,06;0,06;114;96;5;10;1095,53;;;;;;;;;;;;
/mnt/beegfs/test_57Ipds.dat;200;64;15;0,03;0,03;65;67;5;10;1108,76;;;;;;;;;;;;
/mnt/beegfs/test_T5iA8E.dat;100;32768;25;0,25;0,26;498;487;20;5;1150,48;;;;;;;;;;;;
/mnt/beegfs/test_h58evE.dat;500;64;20;0,04;0,04;67;60;10;10;1120,26;;;;;;;;;;;;
/mnt/beegfs/test_I1cpys.dat;1000;1024;30;0,23;0,23;458;438;20;10;1158,77;;;;;;;;;;;;
/mnt/beegfs/test_UeN5Em.dat;200;256;22;0,13;0,07;258;141;20;2;1122,53;;;;;;;;;;;;
/mnt/beegfs/test_O0XGX5.dat;500;512;7;0,29;0,21;494;307;5;2;1143,14;;;;;;;;;;;;
/mnt/beegfs/test_4x8dJE.dat;1000;256;15;0,10;0,14;256;247;10;5;1160,67;;;;;;;;;;;;
/mnt/beegfs/test_84Hb7O.dat;1000;128;20;0,04;0,05;130;122;10;10;1122,06;;;;;;;;;;;;
/mnt/beegfs/test_tuDahP.dat;200;128;12;0,08;0,08;128;122;10;2;1096,47;;;;;;;;;;;;
/mnt/beegfs/test_U909Jk.dat;1000;64;15;0,03;0,02;65;55;5;10;1099,03;;;;;;;;;;;;
/mnt/beegfs/test_Votbmc.dat;100;16384;30;0,33;0,26;512;514;20;10;1138,78;;;;;;;;;;;;
/mnt/beegfs/test_wCnCUh.dat;200;64;20;0,03;0,04;64;64;10;10;1128,20;;;;;;;;;;;;
/mnt/beegfs/test_2QPymV.dat;1000;4096;15;0,32;0,22;453;436;5;10;1062,75;;;;;;;;;;;;
/mnt/beegfs/test_0xeZha.dat;200;128;20;0,04;0,07;108;123;10;10;1058,69;;;;;;;;;;;;
/mnt/beegfs/test_45bvn9.dat;100;64;7;0,02;0,03;51;55;5;2;1107,43;;;;;;;;;;;;
/mnt/beegfs/test_49KwGP.dat;100;256;25;0,13;0,10;249;159;20;5;1068,36;;;;;;;;;;;;
/mnt/beegfs/test_uuycFv.dat;100;16384;12;0,20;0,19;461;246;10;2;1090,17;;;;;;;;;;;;
/mnt/beegfs/test_NpmL0c.dat;1000;16384;10;0,27;0,36;480;505;5;5;1126,14;;;;;;;;;;;;
/mnt/beegfs/test_FTX8Sf.dat;100;8192;20;0,19;0,30;437;440;10;10;1080,61;;;;;;;;;;;;
/mnt/beegfs/test_3gr0oZ.dat;200;4096;22;0,26;0,22;499;302;20;2;1099,63;;;;;;;;;;;;
/mnt/beegfs/test_sFPfOS.dat;200;1024;25;0,25;0,26;479;453;20;5;1103,33;;;;;;;;;;;;
/mnt/beegfs/test_e4JpF3.dat;500;4096;25;0,26;0,28;498;512;20;5;1123,89;;;;;;;;;;;;
/mnt/beegfs/test_UzJpVO.dat;200;16384;20;0,18;0,17;499;421;10;10;1145,70;;;;;;;;;;;;
/mnt/beegfs/test_X3hShb.dat;100;2048;10;0,21;0,29;421;399;5;5;1079,61;;;;;;;;;;;;
/mnt/beegfs/test_qmwvAE.dat;100;512;7;0,26;0,27;374;465;5;2;1080,66;;;;;;;;;;;;
/mnt/beegfs/test_aYZfR2.dat;1000;128;30;0,07;0,07;129;112;20;10;1098,78;;;;;;;;;;;;
/mnt/beegfs/test_dhhfcu.dat;100;32768;12;0,17;0,12;473;258;10;2;1111,42;;;;;;;;;;;;
/mnt/beegfs/test_40mRf1.dat;200;1024;20;0,21;0,25;504;466;10;10;1110,04;;;;;;;;;;;;
/mnt/beegfs/test_SDspsg.dat;500;32768;22;0,25;0,29;460;389;20;2;90,94;;;;;;;;;;;;
/mnt/beegfs/test_Lofzlz.dat;1000;32768;25;0,27;0,18;507;396;20;5;1122,77;;;;;;;;;;;;
/mnt/beegfs/test_g9RH0y.dat;200;16384;12;0,22;0,12;449;187;10;2;1111,82;;;;;;;;;;;;
/mnt/beegfs/test_ZdxljN.dat;200;64;12;0,04;0,01;65;20;10;2;1129,02;;;;;;;;;;;;
/mnt/beegfs/test_8DIAFc.dat;100;1024;10;0,35;0,15;506;430;5;5;1053,42;;;;;;;;;;;;
/mnt/beegfs/test_M6Hjot.dat;100;16384;15;0,28;0,28;392;511;5;10;1079,14;;;;;;;;;;;;
/mnt/beegfs/test_ISDSgI.dat;200;128;30;0,07;0,06;129;129;20;10;1034,23;;;;;;;;;;;;
/mnt/beegfs/test_irzgp5.dat;500;256;10;0,17;0,12;222;223;5;5;1106,40;;;;;;;;;;;;
/mnt/beegfs/test_TiFGxt.dat;1000;4096;15;0,13;0,26;220;509;5;10;1132,67;;;;;;;;;;;;
/mnt/beegfs/test_T8VkE0.dat;500;1024;15;0,29;0,27;466;491;5;10;1078,15;;;;;;;;;;;;
/mnt/beegfs/test_86yPdl.dat;1000;32768;20;0,24;0,23;451;458;10;10;1088,77;;;;;;;;;;;;
/mnt/beegfs/test_ibkr9m.dat;500;32768;7;0,28;0,38;489;440;5;2;1040,65;;;;;;;;;;;;
/mnt/beegfs/test_J5rWF1.dat;500;128;15;0,05;0,06;118;95;10;5;1058,35;;;;;;;;;;;;
/mnt/beegfs/test_4TaJ74.dat;1000;512;15;0,32;0,32;503;457;10;5;1099,33;;;;;;;;;;;;
/mnt/beegfs/test_OZoGtN.dat;1000;4096;7;0,13;0,35;259;425;5;2;1131,28;;;;;;;;;;;;
/mnt/beegfs/test_XaGRiY.dat;100;32768;10;0,28;0,30;507;504;5;5;1096,96;;;;;;;;;;;;
/mnt/beegfs/test_HvCx0m.dat;500;64;10;0,03;0,02;58;55;5;5;1141,99;;;;;;;;;;;;
/mnt/beegfs/test_kgINe0.dat;1000;256;15;0,09;0,13;247;250;5;10;1122,73;;;;;;;;;;;;
/mnt/beegfs/test_y0vcXG.dat;200;512;20;0,22;0,28;445;416;10;10;1108,97;;;;;;;;;;;;
/mnt/beegfs/test_dXxHES.dat;100;128;7;0,09;0,07;130;81;5;2;972,57;;;;;;;;;;;;
/mnt/beegfs/test_DcnacR.dat;200;1024;7;0,28;0,36;400;457;5;2;1132,97;;;;;;;;;;;;
/mnt/beegfs/test_tqmrS1.dat;100;8192;20;0,26;0,30;506;497;10;10;1138,89;;;;;;;;;;;;
/mnt/beegfs/test_Ehoh2X.dat;200;1024;15;0,14;0,29;416;498;5;10;1085,30;;;;;;;;;;;;
/mnt/beegfs/test_tgvzWo.dat;1000;4096;15;0,21;0,18;415;426;5;10;1103,48;;;;;;;;;;;;
/mnt/beegfs/test_KmdxkL.dat;200;2048;30;0,24;0,32;507;501;20;10;1149,81;;;;;;;;;;;;
/mnt/beegfs/test_TaH38L.dat;1000;2048;15;0,32;0,29;459;496;5;10;1115,58;;;;;;;;;;;;
/mnt/beegfs/test_zpaBfE.dat;1000;2048;10;0,20;0,33;371;501;5;5;1136,52;;;;;;;;;;;;
/mnt/beegfs/test_64ulyX.dat;200;64;25;0,03;0,03;66;55;20;5;964,90;;;;;;;;;;;;
/mnt/beegfs/test_HQl9G7.dat;200;16384;7;0,38;0,37;508;514;5;2;1144,24;;;;;;;;;;;;
/mnt/beegfs/test_Rtf4lo.dat;1000;2048;25;0,22;0,24;449;472;20;5;1062,11;;;;;;;;;;;;
/mnt/beegfs/test_S4FOri.dat;200;16384;7;0,35;0,24;498;464;5;2;1094,73;;;;;;;;;;;;
/mnt/beegfs/test_xerRGn.dat;100;1024;22;0,21;0,22;510;380;20;2;1098,10;;;;;;;;;;;;
/mnt/beegfs/test_kOKgHA.dat;100;32768;22;0,25;0,32;425;451;20;2;1104,38;;;;;;;;;;;;
/mnt//mnt/beegfs/test_4NBVfj.dat;100;16384;15;0,28;0,33;496;496;10;5;988,35;;;;;;;;;;;;
/mnt/beegfs/test_XAIPhz.dat;1000;1024;20;0,23;0,25;451;509;10;10;949,64;;;;;;;;;;;;
/mnt/beegfs/test_rxFLYb.dat;500;512;10;0,27;0,27;456;466;5;5;1017,01;;;;;;;;;;;;
/mnt/beegfs/test_RzGcNk.dat;100;16384;12;0,24;0,07;494;116;10;2;1098,36;;;;;;;;;;;;
/mnt/beegfs/test_tSoL4e.dat;200;64;30;0,03;0,02;63;60;20;10;1090,24;;;;;;;;;;;;
/mnt/beegfs/test_LxoIHI.dat;200;256;22;0,10;0,13;249;159;20;2;1069,32;;;;;;;;;;;;
/mnt/beegfs/test_bvoyYv.dat;100;1024;15;0,28;0,33;457;478;10;5;1114,04;;;;;;;;;;;;
/mnt/beegfs/test_dpyR0n.dat;100;32768;22;0,24;0,34;481;445;20;2;1133,78;;;;;;;;;;;;
/mnt/beegfs/test_sm3xf2.dat;1000;64;10;0,03;0,04;66;61;5;5;1128,25;;;;;;;;;;;;
/mnt/beegfs/test_AD0A7n.dat;200;8192;15;0,44;0,28;507;511;5;10;1096,13;;;;;;;;;;;;
/mnt/beegfs/test_qL0bl4.dat;200;2048;20;0,25;0,25;502;476;10;10;1084,88;;;;;;;;;;;;
/mnt/beegfs/test_Fs3qPt.dat;100;256;15;0,05;0,10;120;243;5;10;923,38;;;;;;;;;;;;
